s_no,industry,company_name,cmp_rs,market_cap_cr,debt_to_eq,sales_cr,sales_growth_pct,sales_qtr_cr,profit_growth_pct,profit_var_5yrs_pct,roe_pct,opm_pct,eps_12m_rs,peg,pe,pat_12m_cr,roce_pct,cmp_to_bv,is_valuation_known,valuation_bucket,is_profitable,profitability_bucket,capital_efficiency_flag,is_growth_company,growth_bucket,is_basic_screen_pass,is_quality_screen_pass,is_growth_screen_pass
1867,Finance,Marg Techno-Proj,48.25,48.25,1.87,5.96,30.42,1.51,1500.0,14.32,3.32,57.55,0.56,15.9,86.16,0.56,8.32,3.75,True,expensive,False,weak,False,True,strong,False,False,True
1869,Finance,Anupam Finserv,2.52,47.82,0.0,4.86,36.13,1.78,46.88,4.82,3.68,46.5,0.07,-2.23,33.91,1.41,6.61,1.61,True,fair,False,weak,False,True,strong,False,False,True
1877,Finance,GDL Leasing,88.65,44.42,0.16,2.31,138.14,1.13,104.65,106.99,8.19,47.62,1.82,0.21,50.47,0.88,11.58,6.53,True,expensive,False,weak,False,True,strong,False,False,True
1881,Finance,Cont. Securities,14.92,43.65,0.01,3.4,59.62,0.96,57.52,42.04,9.16,74.12,0.64,0.68,24.52,1.78,12.62,1.9,True,fair,False,weak,False,True,strong,False,False,True
1887,Finance,Challani Capital,27.31,40.97,0.05,2.54,130.91,0.36,117.86,32.54,28.22,60.24,1.22,1.77,22.39,1.83,28.22,5.11,True,fair,True,strong,True,True,strong,True,True,True
1893,Finance,Amit Securities,53.82,38.22,0.0,2.47,34.97,0.62,97.87,35.47,4.69,1.21,1.31,0.92,41.09,0.93,1.61,2.35,True,fair,False,weak,False,True,strong,False,False,True
1917,Finance,Helpage Finlease,28.53,28.38,4.93,12.08,112.3,3.47,215.48,25.26,9.32,94.12,2.66,0.33,10.71,2.65,14.51,1.57,True,fair,False,weak,False,True,strong,False,False,True
1930,Finance,Intec Capital,14.12,25.93,0.89,10.46,490.96,0.82,381.87,14.94,0.64,87.38,2.62,0.2,5.38,4.82,2.8,0.7,True,cheap,False,weak,False,True,strong,False,False,True
1936,Finance,Mansi Fin.(Chen),66.0,23.3,0.59,15.22,98.44,2.75,97.8,10.86,8.26,43.69,12.7,0.08,5.19,4.49,9.42,0.58,True,cheap,False,weak,False,True,strong,False,False,True
1951,Finance,Shree Salasar,28.77,20.06,1.27,80.23,317.21,31.73,673.02,60.32,5.58,20.3,13.97,0.04,2.06,9.74,2.81,0.34,True,cheap,False,weak,False,True,strong,False,False,True
1961,Finance,Rita Finance and,18.21,18.21,0.11,1.17,37.65,0.33,173.08,64.38,3.79,74.36,0.71,-1.29,25.65,0.71,4.62,1.1,True,fair,False,weak,False,True,strong,False,False,True
1962,Finance,Consecutive In&T,1.13,18.1,0.0,44.39,1071.24,19.65,210.87,82.55,13.7,4.84,0.18,0.03,6.33,2.86,14.22,0.96,True,cheap,False,weak,False,True,strong,False,False,True
1966,Finance,Shyamkamal Inv,13.19,17.81,1.6,2.21,301.82,0.7,280.0,49.85,8.98,63.8,0.67,0.55,19.78,0.9,6.88,2.39,True,fair,False,weak,False,True,strong,False,False,True
1976,Finance,Mehta Securities,51.3,15.85,0.2,0.18,28.57,0.13,200.0,25.12,2.93,-66.67,0.45,3.81,113.21,0.14,2.5,2.87,True,fair,False,weak,False,True,strong,False,False,True
1991,Finance,Classic Leasing,47.45,14.24,,0.92,73.58,0.27,61.54,42.29,,50.0,2.1,,22.6,0.63,10.78,,False,unknown,False,moderate,False,True,strong,False,False,True
2011,Finance,Kumbhat Fin.,22.7,12.1,2.73,5.05,676.92,1.66,179.67,43.95,34.3,64.95,2.63,0.05,8.34,1.45,20.67,2.2,True,fair,True,strong,True,True,strong,True,True,True
2026,Finance,Typhoon Fin Ser,35.64,10.7,0.06,0.34,25.93,0.1,200.0,15.9,0.14,17.65,0.1,,356.57,0.03,0.29,1.45,True,expensive,False,weak,False,True,strong,False,False,True
2029,Finance,Anna Infrastruct,27.36,10.4,0.0,1.61,126.76,0.07,466.67,16.4,4.51,31.06,1.34,0.16,20.39,0.51,6.14,0.97,True,fair,False,weak,False,True,strong,False,False,True
2036,Finance,Kinetic Trust,28.07,9.43,5.21,1.74,262.5,0.28,520.0,61.54,4.58,89.08,0.92,0.47,30.42,0.31,5.62,2.33,True,fair,False,weak,False,True,strong,False,False,True
2040,Finance,Nexus Surgical,16.8,9.19,0.0,5.86,22.08,1.17,26.83,75.54,61.73,11.77,0.95,0.89,17.67,0.52,83.95,6.61,True,fair,True,moderate,True,True,strong,True,False,True
2058,Finance,CitiPort Fin.,22.1,6.85,0.0,0.56,33.33,0.19,325.0,24.57,0.96,58.93,0.55,2.78,40.29,0.17,4.17,2.08,True,fair,False,weak,False,True,strong,False,False,True
2060,Finance,Dharani Finance,13.3,6.65,0.0,1.49,52.04,0.33,119.35,37.97,9.28,62.42,1.36,0.24,9.77,0.68,9.4,0.68,True,cheap,False,weak,False,True,strong,False,False,True
2061,Finance,Prime Capital Ma,6.46,6.46,0.54,8.17,1676.09,0.81,711.76,30.52,6.01,16.52,1.03,0.06,6.21,1.04,8.29,0.6,True,cheap,False,weak,False,True,strong,False,False,True
2071,Finance,Seven Hill Inds.,0.44,5.72,0.68,0.0,1260.0,0.0,1927.78,23.79,44.05,,0.28,0.03,1.57,3.65,23.74,0.61,True,cheap,False,moderate,True,True,strong,False,False,True
2073,Finance,Brijlaxmi Leas.,8.66,5.6,3.01,6.62,157.59,0.76,419.09,120.96,30.83,87.31,5.43,0.01,1.6,3.51,26.53,0.86,True,cheap,True,strong,True,True,strong,True,True,True
2088,Finance,Regal Entertain.,11.72,3.6,0.08,1.22,1425.0,0.32,2300.0,94.73,26.0,15.57,1.56,0.03,7.5,0.48,28.93,1.7,True,fair,True,moderate,True,True,strong,True,False,True
2093,Finance,Indo Credit Cap.,3.42,2.47,0.0,0.12,100.0,0.0,100.0,13.13,-0.86,-75.0,0.0,,,0.0,-0.86,0.43,False,unknown,False,weak,False,True,strong,False,False,True
2099,Financial Technology (Fintech),PB Fintech.,1850.7,85511.49,0.05,5761.03,39.22,1613.55,164.22,23.21,5.13,4.73,10.05,5.53,185.24,461.62,5.9,12.56,True,expensive,False,weak,False,True,strong,False,False,True
2110,Capital Markets,BSE,2898.3,117877.94,0.0,3698.51,55.37,1068.39,118.08,65.43,36.04,56.32,44.6,0.93,65.56,1797.89,46.57,22.62,True,expensive,True,strong,True,True,strong,True,True,True
2111,Capital Markets,HDFC AMC,5392.0,115495.51,0.0,3829.38,26.42,1026.04,24.17,14.28,32.35,80.15,128.4,2.01,42.06,2746.17,43.33,14.9,True,expensive,True,strong,True,True,strong,True,True,True
2115,Capital Markets,Multi Comm. Exc.,9799.0,49971.49,0.0,1340.15,50.14,374.23,100.59,25.43,34.33,62.43,136.51,1.39,71.78,696.16,42.86,23.94,True,expensive,True,strong,True,True,strong,True,True,True
2120,Capital Markets,Anand Rathi Wea.,2941.5,24418.03,0.1,1030.39,21.68,297.37,30.2,37.33,45.33,44.95,41.37,2.12,71.1,343.44,56.26,30.2,True,expensive,True,strong,True,True,strong,True,True,True
2131,Capital Markets,Indo Thai Sec.,436.85,5339.75,0.02,49.14,41.9,23.71,22.83,22.52,6.54,60.48,1.78,-41.73,249.99,21.36,8.66,24.52,True,expensive,False,weak,False,True,strong,False,False,True
2133,Capital Markets,Anand Rathi Shar,700.5,4399.3,0.93,843.57,23.8,227.08,32.18,84.12,23.04,36.92,23.41,1.66,44.28,103.88,21.26,3.36,True,expensive,True,strong,True,True,strong,True,True,True
2160,Capital Markets,Munoth Capital,151.0,138.41,0.01,0.71,136.67,0.47,272.22,29.2,3.11,33.8,0.34,38.96,446.48,0.31,4.29,22.84,True,expensive,False,weak,False,True,strong,False,False,True
2163,Capital Markets,Asit C Mehta Fin,133.65,110.21,4.36,77.78,49.95,21.67,78.31,8.82,-10.09,7.73,-1.71,,,-1.41,5.41,4.87,False,unknown,False,weak,False,True,strong,False,False,True
2190,Pharmaceuticals & Biotechnology,Laurus Labs,987.5,53355.4,0.46,6358.39,25.83,1653.47,421.71,4.56,7.45,23.45,12.68,-2.87,78.01,683.96,9.15,11.09,True,expensive,False,weak,False,True,strong,False,False,True
2191,Pharmaceuticals & Biotechnology,Glenmark Pharma.,1840.8,51977.15,0.13,15955.06,30.27,6046.87,226.71,11.77,15.79,25.71,35.78,3.31,20.68,2513.99,19.4,5.42,True,fair,True,moderate,True,True,strong,True,False,True
2194,Pharmaceuticals & Biotechnology,Anthem Bioscienc,642.85,36125.01,0.04,1844.55,29.96,550.03,22.85,37.27,20.83,36.4,8.07,21.49,78.02,451.51,28.5,13.12,True,expensive,True,strong,True,True,strong,True,True,True
2201,Pharmaceuticals & Biotechnology,Astrazeneca Phar,9118.5,22727.34,0.04,2006.17,35.14,559.09,79.57,19.45,23.63,15.93,79.66,2.27,98.32,231.16,33.4,28.53,True,expensive,True,moderate,True,True,strong,True,False,True
2207,Pharmaceuticals & Biotechnology,Sai Life,865.05,18175.65,0.18,2053.18,37.05,537.47,131.45,17.57,11.05,26.5,13.72,0.28,63.46,286.42,14.05,8.0,True,expensive,True,moderate,False,True,strong,False,False,True
2213,Pharmaceuticals & Biotechnology,Acutaas Chemical,1720.0,14096.64,0.01,1096.91,34.62,306.2,139.77,41.4,16.0,27.34,27.35,2.09,62.94,223.96,19.92,9.96,True,expensive,True,moderate,True,True,strong,True,False,True
2215,Pharmaceuticals & Biotechnology,Rubicon Research,695.05,11442.28,0.88,1284.27,50.4,412.02,47.65,22.95,29.02,20.58,8.72,1.27,74.43,134.36,26.16,,False,unknown,True,strong,True,True,strong,False,True,True
2219,Pharmaceuticals & Biotechnology,Blue Jet Health,567.85,9861.45,0.02,1179.07,63.34,165.48,101.57,15.67,30.24,37.31,20.31,1.55,27.98,352.39,39.75,7.84,True,fair,True,strong,True,True,strong,True,True,True
2222,Pharmaceuticals & Biotechnology,Jeena Sikho,706.9,8791.76,0.3,619.07,62.41,364.13,82.71,72.79,37.93,38.2,12.39,0.56,57.11,153.95,50.24,24.85,True,expensive,True,strong,True,True,strong,True,True,True
2255,Pharmaceuticals & Biotechnology,Syncom Formul.,16.1,1511.55,0.0,513.48,58.03,121.44,97.73,27.71,15.5,12.97,0.67,0.69,24.06,62.82,18.59,4.02,True,fair,True,moderate,True,True,strong,True,False,True
2257,Pharmaceuticals & Biotechnology,Jagsonpal Pharma,209.35,1394.96,0.03,282.67,24.61,74.47,63.49,38.15,18.58,19.52,9.32,1.09,31.88,43.75,22.95,5.52,True,expensive,True,moderate,True,True,strong,True,False,True
2262,Pharmaceuticals & Biotechnology,Kwality Pharma,953.65,989.53,0.38,422.62,24.23,111.05,43.35,37.04,16.31,21.98,47.29,-0.66,20.17,49.07,18.4,3.41,True,fair,True,moderate,True,True,strong,True,False,True
2264,Pharmaceuticals & Biotechnology,Sakar Healthcare,397.6,884.65,0.24,203.96,24.2,57.56,57.58,12.94,6.48,25.27,8.83,8.57,45.27,19.54,8.54,2.92,True,fair,False,weak,False,True,strong,False,False,True
2269,Pharmaceuticals & Biotechnology,Fermenta Biotec.,278.45,819.51,0.29,562.8,52.33,130.22,1222.43,7.0,24.88,25.78,38.06,0.1,7.32,112.01,22.97,2.1,True,fair,True,strong,True,True,strong,True,True,True
2276,Pharmaceuticals & Biotechnology,Kilitch Drugs,355.35,621.7,0.31,209.46,32.97,48.92,67.56,158.61,12.61,15.1,15.77,0.42,22.54,27.58,15.67,2.34,True,fair,True,moderate,True,True,strong,True,False,True
2285,Pharmaceuticals & Biotechnology,Medico Remedies,51.9,427.45,0.19,171.68,21.55,52.64,47.79,43.99,17.57,8.92,1.37,1.36,37.66,11.35,21.31,6.44,True,expensive,False,weak,True,True,strong,False,False,True
2299,Pharmaceuticals & Biotechnology,Syschem (India),56.95,247.81,0.0,409.55,61.56,103.6,954.72,17.64,0.62,2.16,1.05,1.74,54.7,4.53,1.47,2.61,True,fair,False,weak,False,True,strong,False,False,True
2331,Pharmaceuticals & Biotechnology,Astal Lab,87.04,93.74,0.29,100.78,114.56,37.52,108.86,212.84,30.1,14.41,9.84,0.01,9.47,9.9,34.78,2.15,True,fair,True,moderate,True,True,strong,True,False,True
2345,Pharmaceuticals & Biotechnology,Shelter Pharma,41.28,67.42,0.02,59.89,33.77,33.29,23.12,146.22,18.44,19.1,7.09,0.16,8.22,8.2,24.48,0.79,True,cheap,True,moderate,True,True,strong,True,False,True
2346,Pharmaceuticals & Biotechnology,Welcure Drugs,0.54,66.74,0.92,387.62,1478.9,65.62,2271.03,193.83,4.18,11.16,0.28,0.01,1.94,34.38,2.53,0.5,True,cheap,False,weak,False,True,strong,False,False,True
2351,Pharmaceuticals & Biotechnology,Murae Organisor,0.28,57.26,1.02,858.58,44617.71,3.99,15100.0,32.81,5.69,1.31,0.07,0.08,3.77,15.2,4.2,0.27,True,cheap,False,weak,False,True,strong,False,False,True
2355,Pharmaceuticals & Biotechnology,Checkpoint Trend,86.45,47.28,0.0,120.65,15172.15,108.59,863.16,37.97,9.17,1.61,2.65,0.68,32.61,1.45,16.51,24.0,True,expensive,False,weak,True,True,strong,False,False,True
2357,Pharmaceuticals & Biotechnology,JFL Life,12.9,42.56,0.27,74.48,76.24,29.91,26.06,63.14,11.09,10.16,1.07,0.86,12.02,3.54,15.81,1.01,True,cheap,True,moderate,True,True,strong,True,False,True
2361,Pharmaceuticals & Biotechnology,Roopa Industries,48.98,38.52,1.98,124.37,22.6,28.74,21.52,40.0,12.07,3.57,2.44,0.8,20.06,1.92,11.96,2.11,True,fair,False,weak,False,True,strong,False,False,True
2365,Pharmaceuticals & Biotechnology,Veerhealth Care,17.54,35.08,0.2,17.93,33.31,3.98,666.67,4.04,1.77,2.73,0.23,0.79,76.26,0.46,3.14,1.54,True,fair,False,weak,False,True,strong,False,False,True
2369,Pharmaceuticals & Biotechnology,Vilin Bio Med,22.25,31.04,0.02,19.98,57.94,9.66,151.02,6.58,0.96,3.55,0.18,1.32,124.16,0.25,4.2,1.34,True,expensive,False,weak,False,True,strong,False,False,True
2373,Pharmaceuticals & Biotechnology,Desh Rakshak,43.16,24.6,0.17,8.52,34.38,0.95,24.53,9.86,4.94,20.77,1.45,,37.27,0.66,6.81,1.91,True,fair,False,weak,False,True,strong,False,False,True
2374,Pharmaceuticals & Biotechnology,Ishita Drugs,71.5,21.38,0.18,17.16,22.48,3.07,31.08,9.61,8.4,6.47,3.24,7.76,22.04,0.97,9.91,1.9,True,fair,False,weak,False,True,strong,False,False,True
2381,Pharmaceuticals & Biotechnology,Venmax Drugs,29.35,15.38,0.36,3.06,1033.33,1.32,261.9,19.57,6.38,-20.92,0.65,-0.76,45.25,0.34,5.29,1.79,True,fair,False,weak,False,True,strong,False,False,True
2394,Healthcare Services,Max Healthcare,1164.4,113100.7,0.33,7941.09,32.17,2135.47,33.06,80.5,12.72,26.56,13.96,3.56,80.27,1409.01,14.88,11.26,True,expensive,True,moderate,False,True,strong,False,False,True
2403,Healthcare Services,Dr Agarwal's Hea,501.65,15857.59,0.51,1877.05,25.0,498.69,33.2,41.72,4.76,27.16,3.64,5.19,136.65,116.04,9.99,8.21,True,expensive,False,weak,False,True,strong,False,False,True
2416,Healthcare Services,Vimta Labs,625.3,2790.14,0.02,383.77,25.68,101.85,32.22,58.03,19.43,34.92,17.68,2.19,37.38,74.65,25.22,6.69,True,expensive,True,moderate,True,True,strong,True,False,True
2426,Healthcare Services,One Global Serv,485.6,949.0,0.0,311.64,333.98,134.98,363.85,128.82,42.31,18.86,44.33,0.14,21.63,43.88,56.38,9.37,True,fair,True,moderate,True,True,strong,True,False,True
2429,Healthcare Services,Asarfi Hospital,213.1,419.32,0.54,147.29,43.93,44.85,153.68,32.35,14.06,19.13,7.14,1.29,29.85,14.05,15.83,4.71,True,fair,True,moderate,True,True,strong,True,False,True
2430,Healthcare Services,Unihealth Hosp,265.65,411.76,0.14,122.47,75.16,66.67,115.74,75.91,16.03,43.38,,0.29,17.07,24.12,17.15,3.28,True,fair,True,moderate,True,True,strong,True,False,True
2447,Healthcare Services,Aatmaj Health,19.7,44.52,0.22,21.84,39.29,10.81,176.36,34.31,1.29,11.31,0.37,-1.06,53.0,0.84,3.39,0.88,True,expensive,False,weak,False,True,strong,False,False,True
2449,Healthcare Services,Sharma E I Hosp.,133.8,43.89,0.4,32.98,41.0,9.38,51.16,29.06,9.36,10.7,,1.9,33.76,1.3,12.77,,False,unknown,False,weak,False,True,strong,False,False,True
2472,Realty,Lodha Developers,1202.0,120060.86,0.45,15597.5,25.57,3798.5,54.98,30.94,14.69,29.61,33.37,1.13,36.06,3329.5,15.62,5.64,True,expensive,True,moderate,True,True,strong,True,False,True
2482,Realty,Anant Raj,617.55,22227.77,0.13,2298.49,26.32,630.79,42.17,73.92,10.89,25.86,14.37,0.46,45.09,492.96,11.17,4.82,True,expensive,True,moderate,False,True,strong,False,False,True
2485,Realty,SignatureGlobal,1112.0,15624.09,3.56,2552.28,20.05,338.49,43.45,30.05,14.72,0.62,5.54,4.8,200.88,77.78,5.42,21.49,True,expensive,False,weak,False,True,strong,False,False,True
2495,Realty,Hubtown,325.9,4635.98,0.41,585.13,64.29,208.51,298.48,231.94,2.41,19.38,9.42,1.11,36.29,127.76,8.13,1.77,True,fair,False,weak,False,True,strong,False,False,True
2505,Realty,Ashiana Housing,295.85,2967.42,0.44,809.41,24.19,165.57,133.47,26.8,2.74,9.39,7.11,0.37,39.5,75.13,3.33,3.76,True,expensive,False,weak,False,True,strong,False,False,True
2516,Realty,Vascon Engineers,51.8,1171.74,0.24,1128.68,35.0,225.63,70.98,12.51,6.59,7.59,6.37,0.09,14.3,81.95,7.76,1.04,True,cheap,False,weak,False,True,strong,False,False,True
2518,Realty,Arih.Found.Hsg.,1048.85,1045.24,0.88,289.82,75.71,87.8,96.5,37.66,16.47,27.6,59.23,0.08,17.71,59.03,19.52,3.04,True,fair,True,moderate,True,True,strong,True,False,True
2519,Realty,RDB Infrastruc.,51.19,1043.69,0.11,130.58,22.54,18.5,148.85,21.3,6.09,4.23,0.45,3.0,120.52,8.66,6.75,4.5,True,expensive,False,weak,False,True,strong,False,False,True
2523,Realty,C C C L,20.65,917.24,0.0,214.5,35.46,66.06,95.4,12.12,-28.3,-28.73,2.7,,,-28.27,-0.45,3.33,False,unknown,False,weak,False,True,strong,False,False,True
2528,Realty,Modi's Navnirman,376.9,736.19,0.01,133.31,133.47,83.39,251.87,42.41,9.88,18.85,10.08,0.11,37.29,19.74,12.88,6.28,True,expensive,False,weak,False,True,strong,False,False,True
2536,Realty,B-Right Real,401.25,414.54,1.07,117.3,86.96,54.5,154.23,22.04,1.58,22.09,4.53,0.84,88.14,4.7,5.08,2.86,True,fair,False,weak,False,True,strong,False,False,True
2538,Realty,Nila Infrastruct,9.55,376.57,0.14,332.4,64.41,74.04,22.86,4.16,13.22,8.85,0.59,0.12,16.33,23.06,19.36,2.13,True,fair,False,weak,True,True,strong,False,False,True
2542,Realty,Rainbow Foundat.,70.6,350.3,6.99,176.16,45.73,34.79,38.42,36.34,10.51,24.94,1.59,0.24,44.4,7.89,6.64,4.24,True,expensive,True,moderate,False,True,strong,False,False,True
2543,Realty,Ravinder Heights,58.21,350.19,0.0,55.42,9455.17,55.01,1628.28,12.22,-1.23,83.36,6.08,,9.39,37.29,-1.44,0.98,True,cheap,False,weak,False,True,strong,False,False,True
2548,Realty,Baroda Rayon,124.2,284.56,0.5,107.27,144.24,13.06,119.69,65.4,7.46,29.45,18.23,-0.16,8.98,31.68,5.04,0.74,True,cheap,False,weak,False,True,strong,False,False,True
2554,Realty,Alpine Housing,130.2,225.53,0.15,70.28,42.87,15.28,79.19,8.26,6.3,13.57,3.05,1.21,42.23,5.34,8.57,2.66,True,fair,False,weak,False,True,strong,False,False,True
2568,Realty,H D I L,2.68,125.65,,33.96,1556.59,0.41,98.08,14.87,,1.06,0.0,,,-0.2,-0.11,,False,unknown,False,weak,False,True,strong,False,False,True
2575,Realty,Radhe Develop.,1.98,103.7,0.55,12.83,42.87,2.49,348.88,22.04,2.43,59.47,0.11,-0.3,18.68,5.55,2.63,1.59,True,fair,False,weak,False,True,strong,False,False,True
2577,Realty,Garnet Construct,71.72,99.69,0.08,56.8,136.86,16.29,182.57,1.61,7.47,56.34,18.54,0.02,3.87,25.77,9.96,0.97,True,cheap,False,weak,False,True,strong,False,False,True
2583,Realty,Shristi Infra,31.35,69.6,,97.2,71.61,16.11,87.98,11.84,,-54.04,-3.04,,,-6.75,1.16,,False,unknown,False,weak,False,True,strong,False,False,True
2587,Realty,Golden Tobacco,34.84,62.85,,32.66,49.54,3.8,200.19,17.99,,24.1,3.93,0.26,11.86,5.3,,,False,unknown,False,moderate,False,True,strong,False,False,True
2588,Realty,Victoria Mills,6295.4,62.32,0.0,49.5,248.59,17.5,459.7,20.0,0.62,10.93,488.84,0.43,12.93,4.82,1.1,0.86,True,cheap,False,weak,False,True,strong,False,False,True
2590,Realty,Sam Industries,52.34,58.04,0.41,14.06,41.16,4.23,151.15,93.89,3.66,44.88,4.92,-0.5,10.65,5.45,4.96,0.78,True,cheap,False,weak,False,True,strong,False,False,True
2591,Realty,Shantidoot Infra,321.1,57.73,0.01,30.19,201.9,17.53,328.23,181.58,65.11,24.18,29.53,0.2,11.41,5.31,86.13,4.94,True,expensive,True,strong,True,True,strong,True,True,True
2592,Realty,Grovy India,42.08,56.12,0.75,46.26,291.37,14.96,17600.0,22.77,9.12,8.97,2.62,0.87,16.04,3.5,7.63,2.55,True,fair,False,weak,False,True,strong,False,False,True
2595,Realty,Rodium Realty,169.0,54.89,5.29,68.0,21.97,14.38,768.75,80.47,16.81,24.1,29.96,0.08,5.64,9.73,7.47,2.58,True,fair,True,moderate,False,True,strong,False,False,True
2601,Realty,Tatia Global,2.6,39.42,0.0,12.87,1187.0,0.32,11371.43,25.94,26.48,60.84,0.53,0.01,4.91,8.03,25.76,1.17,True,cheap,True,strong,True,True,strong,True,True,True
2603,Realty,Bhanderi Infra.,148.0,38.43,1.57,5.58,42.71,1.04,147.83,42.44,5.01,27.42,4.39,0.57,33.71,1.14,3.87,1.44,True,expensive,False,weak,False,True,strong,False,False,True
2624,Realty,Shricon Indus.,137.5,17.05,0.0,1.35,145.45,0.96,185.71,12.54,-1.65,35.56,4.84,1.22,28.42,0.6,-1.64,3.7,True,fair,False,weak,False,True,strong,False,False,True
2625,Realty,Dhanuka Realty,21.5,16.64,0.14,4.01,92.79,0.63,100.98,31.39,20.47,33.92,2.65,0.06,5.82,2.05,18.36,1.06,True,cheap,True,strong,True,True,strong,True,True,True
2631,Realty,Gyan Developers,38.82,11.65,0.0,3.61,528.57,0.0,2680.0,74.11,22.43,47.09,4.3,0.09,9.03,1.29,32.01,2.46,True,fair,True,strong,True,True,strong,True,True,True
2649,Transport Infrastructure,GMR Airports,102.92,108652.03,,12391.8,29.47,3669.99,32.76,10.14,,37.22,-0.21,,,-650.95,6.92,,False,unknown,False,moderate,False,True,strong,False,False,True
2650,Transport Infrastructure,JSW Infrast,277.3,58243.59,0.52,4954.45,22.4,1265.59,27.35,51.52,16.24,48.8,7.55,0.58,36.75,1585.05,13.92,5.71,True,expensive,True,moderate,False,True,strong,False,False,True
2664,Transport Infrastructure,Noida Tollbridg.,4.48,83.22,,41.39,21.91,10.52,129.78,10.04,-14.26,32.64,-12.09,0.57,11.25,7.4,-8.55,,False,unknown,False,weak,False,True,strong,False,False,True
2685,Other Construction Materials,Solid Stone Co,34.0,18.29,0.86,29.1,30.9,5.67,28.12,3.0,3.63,13.81,1.52,0.5,22.3,0.82,7.68,0.82,True,fair,False,weak,False,True,strong,False,False,True
2703,Construction,Zodiac Energy,363.45,552.11,1.76,470.5,64.71,96.78,52.45,45.85,27.47,10.18,13.59,0.5,26.91,20.52,20.02,5.44,True,fair,True,moderate,True,True,strong,True,False,True
2707,Construction,Twamev Constr.,30.92,468.09,1.14,88.91,74.99,12.37,1502.36,42.26,36.37,33.92,3.8,0.02,4.64,100.97,17.21,1.56,True,fair,True,strong,True,True,strong,True,True,True
2716,Construction,Brahmaputra Inf.,116.26,337.36,0.53,318.45,45.75,90.77,208.39,63.63,10.96,25.37,17.99,0.1,6.46,52.21,11.03,1.07,True,cheap,True,moderate,False,True,strong,False,False,True
2721,Construction,B.R.Goyal Infra.,125.25,298.4,0.31,694.35,22.88,342.13,41.82,26.27,14.08,7.57,14.19,0.16,8.83,33.81,17.89,1.22,True,cheap,False,weak,True,True,strong,False,False,True
2722,Construction,Madhav Infra,10.84,292.23,0.81,649.93,65.29,106.82,102.44,46.13,12.55,10.92,1.29,0.14,8.38,34.88,15.65,1.26,True,cheap,True,moderate,True,True,strong,True,False,True
2726,Construction,Giriraj Civil,107.25,256.55,0.07,356.89,116.66,133.88,88.8,81.81,14.63,8.64,9.02,0.17,11.89,21.58,20.32,1.86,True,fair,False,weak,True,True,strong,False,False,True
2745,Construction,Mahendra Realtor,67.1,148.32,0.11,124.77,22.94,40.22,28.87,13.07,23.35,14.4,8.56,0.48,12.72,14.82,25.27,1.36,True,cheap,True,moderate,True,True,strong,True,False,True
2746,Construction,HEC Infra Proj.,136.75,148.21,0.74,142.45,70.95,40.5,74.47,76.43,20.98,12.43,9.93,0.09,13.9,10.66,19.03,2.61,True,fair,True,moderate,True,True,strong,True,False,True
2756,Construction,Maruti Infra.,12.4,116.25,0.72,66.27,78.29,12.74,856.76,24.7,7.22,6.53,0.3,0.76,41.52,2.8,8.21,4.12,True,expensive,False,weak,False,True,strong,False,False,True
2760,Construction,Sonu Infratech,93.45,96.71,0.72,168.59,45.61,28.18,134.33,71.84,23.33,15.27,12.06,0.11,8.24,11.74,20.36,1.36,True,cheap,True,moderate,True,True,strong,True,False,True
2763,Construction,K2 Infragen,67.75,85.49,0.83,185.99,84.5,90.85,36.64,86.1,19.49,13.3,11.55,0.07,5.86,14.58,18.09,1.02,True,cheap,True,moderate,True,True,strong,True,False,True
2778,Construction,CCL Internationa,29.49,56.6,0.3,52.19,53.23,5.06,397.14,19.34,1.47,9.75,0.91,0.41,32.53,1.74,3.35,1.2,True,expensive,False,weak,False,True,strong,False,False,True
2779,Construction,Modern Engineer.,35.67,55.11,0.12,112.24,22.88,16.42,231.23,118.44,25.9,12.87,6.8,0.08,5.25,10.5,20.54,0.91,True,cheap,True,moderate,True,True,strong,True,False,True
2781,Construction,Salasar Exterior,5.15,53.02,0.68,6.32,496.23,3.05,25.27,15.73,5.98,15.35,0.11,-1.3,46.51,1.14,4.49,3.81,True,expensive,False,weak,False,True,strong,False,False,True
2787,Construction,Akash InfraProj.,26.58,44.82,1.03,67.37,51.73,12.06,89.09,6.01,0.99,10.63,-0.04,,,-0.06,3.32,0.54,False,unknown,False,weak,False,True,strong,False,False,True
2792,Construction,Kridhan Infra,3.73,35.35,,5.37,531.76,1.25,100.56,15.0,,74.49,0.69,1.25,32.73,1.08,,,False,unknown,False,moderate,False,True,strong,False,False,True
2793,Construction,Julien Agro,2.82,33.6,0.01,143.46,175.57,25.97,24.06,15.12,2.15,2.13,0.26,0.12,12.78,2.63,3.24,0.46,True,cheap,False,weak,False,True,strong,False,False,True
2800,Construction,Manav Infra,21.15,27.84,0.85,27.57,81.98,9.43,167.19,20.53,103.48,18.14,2.6,0.2,8.14,3.42,39.91,3.27,True,expensive,True,moderate,True,True,strong,True,False,True
2803,Construction,KCL Infra,1.35,22.8,0.06,12.11,99.18,1.02,160.87,0.79,0.95,-14.62,0.04,14.07,38.0,0.6,2.22,0.41,True,expensive,False,weak,False,True,strong,False,False,True
