s_no,industry,company_name,cmp_rs,market_cap_cr,debt_to_eq,sales_cr,sales_growth_pct,sales_qtr_cr,profit_growth_pct,profit_var_5yrs_pct,roe_pct,opm_pct,eps_12m_rs,peg,pe,pat_12m_cr,roce_pct,cmp_to_bv,is_valuation_known,valuation_bucket,is_profitable,profitability_bucket,capital_efficiency_flag,is_growth_company,growth_bucket,is_basic_screen_pass,is_quality_screen_pass,is_growth_screen_pass
784,Industrial Products,Cummins India,4261.3,118184.38,0.0,11643.62,20.23,3170.27,18.12,22.45,28.15,20.97,83.48,1.47,51.28,2304.5,36.32,14.96,True,expensive,True,strong,True,True,moderate,True,True,False
785,Industrial Products,Polycab India,7688.0,115704.41,0.02,24595.05,22.19,6477.21,37.18,20.93,21.44,14.73,163.6,1.6,47.0,2461.81,29.72,10.92,True,expensive,True,moderate,True,True,strong,True,False,True
787,Industrial Products,Supreme Inds.,3591.0,45622.91,0.06,10540.03,1.68,2393.87,-22.27,14.56,17.14,12.73,66.75,-38.99,53.8,847.95,22.04,7.97,True,expensive,True,moderate,True,False,weak,True,False,False
788,Industrial Products,KEI Industries,4119.1,39369.78,0.04,10703.71,22.5,2726.35,26.6,22.11,15.58,10.04,82.73,2.19,49.8,790.62,21.29,6.36,True,expensive,True,moderate,True,True,strong,True,False,True
789,Industrial Products,Astral,1448.2,38944.87,0.07,6017.0,4.66,1577.4,-3.08,15.44,14.89,16.0,18.96,38.43,76.47,509.3,19.71,10.3,True,expensive,True,moderate,True,False,weak,True,False,False
790,Industrial Products,AIA Engineering,3733.4,35231.6,0.14,4309.96,-1.68,1047.76,6.67,13.23,15.42,27.56,119.47,1.63,31.26,1126.89,18.92,4.78,True,expensive,True,moderate,True,False,weak,True,False,False
791,Industrial Products,HBL Engineering,935.4,25921.25,0.04,2750.81,22.24,1222.9,90.68,64.63,20.58,33.04,23.09,0.82,39.22,661.0,27.33,13.06,True,expensive,True,strong,True,True,strong,True,True,True
793,Industrial Products,Welspun Corp,896.75,23586.71,0.19,15463.58,-1.19,4373.61,60.74,13.17,18.59,13.0,82.33,0.33,13.3,1773.93,21.24,2.88,True,fair,True,moderate,True,False,weak,True,False,False
795,Industrial Products,Timken India,3084.0,23208.69,0.01,3193.03,4.81,772.99,15.08,12.63,16.95,18.7,60.47,4.69,51.03,454.83,20.93,8.38,True,expensive,True,moderate,True,False,weak,True,False,False
796,Industrial Products,Godawari Power,255.7,17720.84,0.04,5396.61,-0.96,1307.68,-16.74,36.29,17.23,20.82,11.11,-1.44,23.84,743.44,23.25,3.27,True,fair,True,moderate,True,False,weak,True,False,False
798,Industrial Products,Grindwell Norton,1531.9,16961.2,0.04,2890.32,5.08,774.74,1.69,15.09,16.04,18.04,34.38,6.31,44.55,380.69,20.9,7.43,True,expensive,True,moderate,True,False,weak,True,False,False
799,Industrial Products,Ratnamani Metals,2365.1,16551.64,0.06,5374.76,9.51,1191.69,14.31,12.03,16.01,16.84,86.53,1.44,27.29,606.49,21.51,4.28,True,fair,True,moderate,True,False,weak,True,False,False
800,Industrial Products,Elgi Equipments,504.55,15991.23,0.26,3675.19,9.45,968.0,18.9,52.48,20.06,14.43,12.29,1.51,41.05,389.58,21.91,7.96,True,expensive,True,moderate,True,False,weak,True,False,False
801,Industrial Products,Carborundum Uni.,839.55,15980.09,0.08,4989.67,4.51,1298.08,-37.32,6.03,10.85,12.04,10.52,25.89,63.95,249.89,16.12,4.27,True,expensive,True,moderate,True,False,weak,True,False,False
803,Industrial Products,Gallantt Ispat L,631.2,15239.68,0.21,4331.0,-0.26,1012.75,54.87,77.96,15.11,17.56,20.42,0.98,30.93,492.7,19.2,4.9,True,expensive,True,moderate,True,False,weak,True,False,False
804,Industrial Products,Kirl. Brothers,1752.0,13992.65,0.1,4432.2,4.16,1027.7,0.58,41.86,21.62,12.98,49.36,0.55,35.33,396.05,27.59,6.3,True,expensive,True,moderate,True,False,weak,True,False,False
805,Industrial Products,Usha Martin,448.9,13663.25,0.09,3551.37,6.21,907.56,-1.31,-0.1,15.83,16.89,13.26,2.1,32.38,421.99,18.75,4.61,True,expensive,True,moderate,True,False,weak,True,False,False
806,Industrial Products,KSB,724.3,12610.78,0.0,2638.1,9.5,649.6,14.52,21.96,17.72,12.98,15.09,2.64,48.02,262.6,23.82,8.22,True,expensive,True,moderate,True,False,weak,True,False,False
807,Industrial Products,Ingersoll-Rand,3858.5,12179.4,0.02,1341.12,5.79,321.94,9.74,26.3,45.01,25.05,83.83,1.33,46.02,264.65,60.02,18.74,True,expensive,True,strong,True,False,weak,True,True,False
808,Industrial Products,Shaily Engineer.,2596.9,11940.86,0.3,918.75,31.18,256.65,99.7,,18.49,26.99,31.81,2.14,81.7,146.16,19.52,18.78,True,expensive,True,moderate,True,False,moderate,True,False,False
809,Industrial Products,Finolex Cables,775.7,11871.06,0.0,5548.0,7.42,1375.79,10.86,6.27,12.39,10.26,39.33,1.89,19.74,601.51,16.21,2.47,True,fair,True,moderate,True,False,weak,True,False,False
812,Industrial Products,Jindal Saw,166.87,10668.25,0.43,18636.17,-13.69,4233.6,-30.49,23.92,16.31,15.01,21.48,0.12,7.77,1373.63,19.37,0.88,True,cheap,True,moderate,True,False,weak,True,False,False
813,Industrial Products,Inox India,1159.0,10524.72,0.1,1400.87,19.72,358.22,22.65,22.9,28.99,21.71,27.09,2.26,44.05,238.93,37.98,10.73,True,expensive,True,strong,True,True,moderate,True,True,False
814,Industrial Products,Time Technoplast,206.52,10192.58,0.22,5720.24,7.53,1511.11,16.37,18.02,14.22,14.54,9.27,0.89,24.22,420.82,17.35,3.08,True,fair,True,moderate,True,False,weak,True,False,False
817,Industrial Products,Vesuvius India,481.2,9767.48,0.01,2062.2,16.07,547.04,-6.83,24.24,19.3,16.91,12.01,0.73,40.07,243.78,25.47,6.42,True,expensive,True,moderate,True,False,weak,True,False,False
818,Industrial Products,SKF India,1975.6,9763.26,0.0,5061.68,6.66,1309.06,-0.94,,21.43,14.59,108.6,1.38,17.58,555.21,28.83,3.54,True,fair,True,moderate,True,False,weak,True,False,False
819,Industrial Products,Happy Forgings,1033.5,9719.18,0.1,1437.48,3.57,377.39,4.8,27.44,15.46,29.27,28.79,1.53,35.81,271.42,19.17,4.97,True,expensive,True,moderate,True,False,weak,True,False,False
820,Industrial Products,Garware Hi Tech,4106.9,9553.13,0.01,2078.99,4.2,569.69,2.14,31.28,15.0,19.94,134.67,1.05,30.53,312.86,20.57,3.81,True,expensive,True,moderate,True,False,weak,True,False,False
821,Industrial Products,Shakti Pumps,701.75,8667.97,0.38,2602.94,12.83,666.35,22.16,98.77,42.64,22.97,33.23,0.25,21.57,401.82,55.31,5.32,True,fair,True,strong,True,True,moderate,True,True,False
823,Industrial Products,Esab India,5553.6,8539.29,0.01,1438.78,9.78,381.55,8.19,19.74,52.34,17.54,135.09,1.67,46.48,183.72,70.03,20.52,True,expensive,True,moderate,True,False,weak,True,False,False
824,Industrial Products,Mah. Seamless,565.45,7577.9,0.0,5129.82,0.81,1158.67,-7.11,36.46,12.9,16.47,58.49,2.41,9.67,783.69,16.63,1.15,True,cheap,True,moderate,True,False,weak,True,False,False
825,Industrial Products,Kirl.Pneumatic,1131.6,7342.2,0.0,1572.73,4.54,378.1,-2.54,31.77,21.12,16.05,28.95,1.01,38.49,190.75,28.27,6.45,True,expensive,True,moderate,True,False,weak,True,False,False
827,Industrial Products,Oswal Pumps,632.45,7215.1,0.08,1797.98,88.55,539.64,182.14,,87.5,27.03,31.37,0.14,21.44,336.47,77.91,4.82,True,fair,True,strong,True,False,moderate,True,True,False
828,Industrial Products,Balu Forge,629.35,7169.29,0.07,1058.14,49.78,299.51,79.69,,25.38,28.14,21.83,0.33,29.41,243.77,31.26,5.74,True,fair,True,strong,True,False,moderate,True,True,False
829,Industrial Products,EPL Ltd,195.54,6251.97,0.32,4433.5,8.19,1205.9,40.11,11.09,16.27,20.48,12.9,0.79,15.05,415.43,17.48,2.39,True,fair,True,moderate,True,False,weak,True,False,False
832,Industrial Products,Kingfa Science,4197.2,5708.97,0.01,1837.54,12.53,465.69,17.32,44.08,23.21,12.53,126.41,0.76,36.26,157.46,30.55,4.39,True,expensive,True,moderate,True,True,moderate,True,False,False
833,Industrial Products,Technocraf.Inds.,2412.3,5557.85,0.44,2731.46,16.03,752.0,-2.45,15.19,14.46,16.05,114.37,-11.69,21.16,262.62,15.77,2.94,True,fair,True,moderate,True,False,weak,True,False,False
834,Industrial Products,KRN Heat Exchan,866.35,5391.58,0.06,510.32,52.55,152.07,33.57,,16.82,16.18,9.5,,91.32,59.04,20.75,10.19,True,expensive,True,moderate,True,False,moderate,True,False,False
836,Industrial Products,AGI Greenpac,764.35,4951.84,0.21,2652.55,10.04,601.58,31.87,46.54,16.24,23.18,54.42,0.76,14.06,352.1,19.89,2.23,True,fair,True,moderate,True,True,moderate,True,False,False
838,Industrial Products,Raghav Product.,1054.85,4837.49,0.03,227.72,38.69,63.59,47.02,,20.51,27.83,9.9,3.85,106.41,45.46,25.8,22.53,True,expensive,True,strong,True,False,moderate,True,True,False
840,Industrial Products,Swaraj Engines,3781.8,4602.64,0.0,1787.8,18.18,504.04,19.7,18.83,41.94,13.5,145.73,1.72,26.0,177.02,56.21,11.72,True,fair,True,moderate,True,True,moderate,True,False,False
847,Industrial Products,Kalyani Steels,787.1,3443.03,0.22,1927.18,-0.46,456.07,4.56,12.99,14.04,19.12,58.98,10.05,13.37,257.46,15.58,1.74,True,fair,True,moderate,True,False,weak,True,False,False
849,Industrial Products,Man Industries,447.0,3353.67,0.29,3526.65,10.26,834.09,57.96,21.41,10.01,10.5,24.84,1.39,20.1,166.87,15.98,1.7,True,fair,True,moderate,True,True,moderate,True,False,False
853,Industrial Products,TCPL Packaging,3222.8,2960.53,0.97,1714.4,9.37,437.7,5.88,30.97,23.84,16.28,136.89,0.56,23.77,124.57,20.03,4.35,True,fair,True,moderate,True,False,weak,True,False,False
856,Industrial Products,Shivalik Bimetal,457.25,2635.07,0.11,529.72,4.56,137.4,8.11,42.17,20.6,21.91,15.09,2.56,30.32,86.92,25.57,5.93,True,expensive,True,strong,True,False,weak,True,True,False
857,Industrial Products,Venus Pipes,1265.5,2628.09,0.36,1057.39,17.45,291.54,-7.04,86.31,19.78,16.17,45.18,0.66,28.4,92.53,24.95,4.86,True,fair,True,moderate,True,False,weak,True,False,False
863,Industrial Products,Aeroflex,183.95,2376.37,0.03,386.69,15.21,110.87,5.98,44.84,16.57,21.19,3.7,2.02,49.67,47.84,22.34,6.61,True,expensive,True,moderate,True,False,weak,True,False,False
864,Industrial Products,Steelcast,225.5,2277.95,0.0,435.24,27.45,106.65,42.85,55.61,24.24,28.35,8.8,0.86,25.57,89.07,32.94,6.34,True,fair,True,strong,True,True,strong,True,True,True
869,Industrial Products,R M Drip & Sprin,80.11,2001.15,0.41,157.87,107.7,61.66,281.43,53.59,39.7,29.71,1.26,0.32,63.67,31.43,44.66,23.1,True,expensive,True,strong,True,True,strong,True,True,True
870,Industrial Products,Pix Transmission,1446.8,1970.22,0.05,562.78,2.84,138.79,-15.85,29.48,20.73,22.93,70.68,1.14,20.46,96.3,26.87,3.09,True,fair,True,strong,True,False,weak,True,True,False
874,Industrial Products,Advait Energy,1698.2,1857.04,0.27,567.07,137.94,156.87,62.15,131.15,22.49,11.49,36.92,0.57,46.37,40.05,26.87,8.1,True,expensive,True,moderate,True,True,strong,True,False,True
877,Industrial Products,Amic Forging,1549.5,1799.56,0.05,124.23,-10.17,66.58,-14.3,116.81,21.8,27.66,22.35,0.41,71.33,25.23,27.89,11.96,True,expensive,True,strong,True,False,weak,True,True,False
878,Industrial Products,V-Marc India,729.55,1781.62,1.07,1251.2,70.25,691.54,86.89,48.91,24.34,11.27,25.05,0.31,29.13,61.17,26.43,7.89,True,fair,True,moderate,True,True,strong,True,False,True
879,Industrial Products,Dynamic Cables,361.9,1754.68,0.19,1126.28,28.58,281.56,65.19,28.99,22.07,10.43,15.92,0.81,22.73,77.21,26.37,4.27,True,fair,True,moderate,True,True,strong,True,False,True
881,Industrial Products,Wendt India,8484.0,1707.03,0.0,237.75,3.69,56.58,-33.28,30.95,15.11,18.23,137.95,6.22,61.87,27.59,19.81,6.83,True,expensive,True,moderate,True,False,weak,True,False,False
884,Industrial Products,Tinna Rubber,840.75,1514.05,0.38,501.5,9.86,119.52,-18.23,65.45,31.2,14.87,24.63,0.83,34.2,44.27,28.05,5.57,True,expensive,True,moderate,True,False,weak,True,False,False
889,Industrial Products,Tembo Global,802.25,1240.85,1.06,932.02,76.09,245.41,158.66,84.41,36.74,12.6,49.45,0.09,17.71,70.07,31.45,4.94,True,fair,True,moderate,True,True,strong,True,False,True
893,Industrial Products,Monolithisch Ind,562.9,1223.52,0.0,113.63,41.18,57.28,66.01,113.99,53.3,21.38,9.53,0.89,69.6,17.58,61.16,10.5,True,expensive,True,strong,True,True,strong,True,True,True
901,Industrial Products,Roto Pumps,57.78,1088.11,0.13,282.32,0.55,64.76,-18.88,22.33,15.97,20.1,1.54,11.44,37.41,29.09,19.03,4.76,True,expensive,True,moderate,True,False,weak,True,False,False
904,Industrial Products,Vilas Transcore,431.65,1056.68,0.03,419.38,34.02,228.76,74.4,56.57,15.14,13.82,18.37,0.99,23.5,44.96,21.91,3.37,True,fair,True,moderate,True,True,strong,True,False,True
905,Industrial Products,GRP,1907.6,1015.02,1.12,548.71,8.55,132.36,11.59,61.21,17.44,12.04,51.64,0.52,36.86,27.54,17.52,5.62,True,expensive,True,moderate,True,False,weak,True,False,False
906,Industrial Products,Scoda Tubes,168.74,1012.74,0.55,496.38,21.26,145.27,73.44,,29.66,15.53,7.26,0.16,26.92,37.62,20.35,2.7,True,fair,True,moderate,True,False,moderate,True,False,False
909,Industrial Products,Gandhi Spl. Tube,776.75,944.82,0.0,179.22,5.34,48.01,14.22,19.2,21.03,41.6,54.65,1.13,14.23,66.41,27.53,3.29,True,expensive,True,strong,True,False,weak,True,True,False
913,Industrial Products,Morganite Crucib,1571.1,879.81,0.02,175.45,4.99,45.93,-3.55,16.21,21.35,22.19,45.14,-4.76,34.8,25.28,30.39,6.49,True,expensive,True,strong,True,False,weak,True,True,False
916,Industrial Products,Synergy Green,546.65,862.43,1.79,350.15,3.53,72.0,19.74,38.79,21.88,14.12,9.99,0.41,55.53,15.53,20.85,7.6,True,expensive,True,moderate,True,False,weak,True,False,False
918,Industrial Products,Arrow Greentech,565.3,845.47,0.01,215.07,4.16,61.07,-5.39,53.45,39.57,32.06,33.76,0.16,16.6,50.94,53.25,4.03,True,fair,True,strong,True,False,weak,True,True,False
922,Industrial Products,Kamdhenu,26.77,754.32,0.0,759.7,7.64,191.14,17.63,18.83,21.99,11.74,2.49,0.34,10.83,69.66,28.91,2.07,True,fair,True,moderate,True,False,weak,True,False,False
923,Industrial Products,Sh. Rama Multi.,56.43,751.67,0.13,229.43,23.44,62.02,277.12,26.87,40.38,17.45,4.22,0.1,13.33,56.38,15.34,4.5,True,expensive,True,moderate,True,True,strong,True,False,True
929,Industrial Products,Uni Abex Alloy,3317.6,655.22,0.12,197.47,16.66,55.78,17.39,44.24,26.26,23.09,175.65,0.48,18.89,34.69,31.9,4.33,True,fair,True,strong,True,True,moderate,True,True,False
930,Industrial Products,Prakash Pipes,258.25,614.04,0.03,759.86,4.38,180.99,-45.96,27.35,20.5,11.19,22.19,0.55,11.57,53.07,26.83,1.35,True,cheap,True,moderate,True,False,weak,True,False,False
935,Industrial Products,TPL Plastech,70.47,549.69,0.14,380.49,14.78,106.87,19.69,17.36,16.98,11.61,3.34,1.0,21.08,26.08,19.85,3.61,True,fair,True,moderate,True,True,moderate,True,False,False
939,Industrial Products,Creative Graphic,206.4,501.27,0.65,313.92,59.7,175.89,87.49,,29.12,12.76,9.81,0.33,21.04,23.83,25.73,4.21,True,fair,True,moderate,True,False,moderate,True,False,False
946,Industrial Products,Neetu Yoshi,117.0,454.11,0.11,79.53,49.14,44.15,30.65,,51.01,32.65,5.94,0.04,22.68,20.02,46.01,3.67,True,fair,True,strong,True,False,moderate,True,True,False
949,Industrial Products,Megatherm Indu.,231.45,436.07,0.23,331.61,7.9,159.05,7.13,30.97,16.27,10.9,12.76,0.12,18.14,24.04,21.13,2.84,True,fair,True,moderate,True,False,weak,True,False,False
951,Industrial Products,Captain Polyplas,72.35,433.58,0.48,318.17,18.05,79.73,25.4,8.4,15.41,11.16,3.53,0.24,21.26,20.39,16.37,2.54,True,fair,True,moderate,True,True,moderate,True,False,False
953,Industrial Products,Dhabriya Poly.,396.3,428.96,0.48,247.45,10.7,66.99,43.9,30.82,19.77,18.23,21.56,0.35,18.38,23.34,20.41,3.76,True,fair,True,moderate,True,True,moderate,True,False,False
954,Industrial Products,Simplex Castings,545.05,423.73,0.81,215.63,83.02,55.41,214.64,20.7,33.69,17.15,27.49,0.17,20.98,20.2,24.1,5.22,True,fair,True,moderate,True,True,strong,True,False,True
955,Industrial Products,Magna Electrocas,990.3,419.1,0.09,189.5,18.96,52.33,3.28,28.12,19.38,17.99,51.39,0.44,19.27,21.75,25.07,3.02,True,fair,True,moderate,True,False,weak,True,False,False
957,Industrial Products,Sealmatic India,443.05,400.96,0.04,110.67,42.01,53.63,64.2,26.18,16.73,20.58,17.64,1.05,25.12,15.96,21.99,3.71,True,fair,True,moderate,True,True,strong,True,False,True
958,Industrial Products,Premier Polyfilm,38.28,399.84,0.0,272.69,3.37,73.6,6.49,33.11,24.45,15.15,2.51,0.4,15.22,26.27,29.86,3.04,True,fair,True,moderate,True,False,weak,True,False,False
959,Industrial Products,JD Cables,175.5,395.77,0.34,250.53,148.47,121.26,383.62,,117.16,13.62,4430.0,0.06,16.65,22.15,65.58,3.13,True,fair,True,moderate,True,False,moderate,True,False,False
961,Industrial Products,ANB Metal,297.5,352.09,0.3,162.57,45.0,87.8,91.95,,45.92,10.78,11.87,0.14,27.46,10.25,29.6,4.12,True,fair,True,moderate,True,False,moderate,True,False,False
977,Industrial Products,Kaka Industries,224.05,306.05,0.95,227.22,27.59,124.89,16.74,55.65,22.24,13.25,11.13,0.55,20.13,15.2,19.48,4.18,True,fair,True,moderate,True,True,moderate,True,False,False
979,Industrial Products,GSM Foils,209.4,295.1,0.24,191.77,227.7,58.14,604.38,,45.66,11.63,10.19,,20.55,14.36,45.64,4.73,True,fair,True,moderate,True,False,moderate,True,False,False
981,Industrial Products,RDB Rasayans,164.15,290.79,0.0,118.66,-17.16,34.09,27.76,17.88,13.08,18.57,18.5,1.42,8.87,32.77,17.77,1.25,True,cheap,True,moderate,True,False,weak,True,False,False
983,Industrial Products,Ahm. Steelcraft,183.75,277.31,0.0,240.81,525.32,64.68,12400.0,68.11,18.35,10.74,24.69,0.08,13.87,20.0,21.44,2.24,True,fair,True,moderate,True,True,strong,True,False,True
986,Industrial Products,Envirotech Sys.,140.0,263.06,0.21,57.35,30.82,26.04,43.57,,26.61,34.47,9.15,0.13,15.29,17.2,31.63,3.76,True,fair,True,strong,True,False,moderate,True,True,False
989,Industrial Products,Krishca Strapp.,179.0,254.76,0.76,178.17,48.34,92.55,-4.0,48.56,16.55,15.78,8.78,0.21,20.41,12.48,20.37,2.33,True,fair,True,moderate,True,False,weak,True,False,False
992,Industrial Products,Agarwal Toughene,137.6,243.2,0.2,78.9,44.3,45.88,76.6,,27.42,34.99,12.16,0.05,11.31,21.5,24.38,2.28,True,fair,True,strong,True,False,moderate,True,True,False
994,Industrial Products,Galaxy Bearings,759.5,241.52,0.25,77.52,-37.3,15.1,-68.21,19.6,13.63,14.13,19.21,40.75,39.53,6.11,16.13,2.25,True,fair,True,moderate,True,False,weak,True,False,False
998,Industrial Products,Panasonic Carbon,497.1,238.6,0.0,58.94,10.02,17.12,8.13,4.2,12.66,33.36,46.02,1.01,10.8,22.09,17.0,1.34,True,cheap,True,moderate,True,False,weak,True,False,False
1001,Industrial Products,Gayatri Rubbers,389.95,223.75,0.39,35.58,30.47,17.31,89.64,,22.45,18.58,7.34,,53.15,4.21,31.91,13.36,True,expensive,True,moderate,True,False,moderate,True,False,False
1006,Industrial Products,Aluwind Infra,85.0,211.2,0.36,128.23,46.5,64.46,79.77,68.1,18.8,12.06,4.4,0.18,19.32,10.93,21.7,3.26,True,fair,True,moderate,True,True,strong,True,False,True
1009,Industrial Products,Prime Cable Ind.,109.9,201.39,0.84,140.84,70.92,90.71,310.38,,69.25,10.6,5.46,0.13,19.13,7.51,30.49,3.73,True,fair,True,moderate,True,False,moderate,True,False,False
1013,Industrial Products,GLEN Industries,81.0,194.9,0.84,166.04,18.83,95.56,114.0,,36.35,24.24,10.37,0.16,10.92,18.04,20.42,1.41,True,cheap,True,strong,True,False,moderate,True,True,False
1021,Industrial Products,Sharvaya Metals,182.2,182.75,0.22,112.52,57.61,89.97,712.34,,82.28,17.24,16.61,0.05,10.27,12.51,65.49,2.43,True,fair,True,moderate,True,False,moderate,True,False,False
1024,Industrial Products,Royal Arc Ele.,160.75,178.43,0.07,108.87,1.98,52.84,-21.37,51.38,16.45,15.29,9.17,0.26,16.91,10.55,22.18,2.35,True,fair,True,moderate,True,False,weak,True,False,False
1029,Industrial Products,Hind.Adhesive,335.65,171.86,0.82,268.58,-7.53,65.87,14.86,18.06,17.99,14.47,35.49,1.47,9.46,18.16,17.25,1.68,True,fair,True,moderate,True,False,weak,True,False,False
1030,Industrial Products,Rappid Valves,331.0,171.85,0.28,61.33,25.47,28.82,23.16,,22.95,17.72,13.52,0.14,24.48,7.02,24.31,3.54,True,fair,True,moderate,True,False,moderate,True,False,False
1037,Industrial Products,Shri Techtex,64.5,160.93,0.11,79.73,6.75,36.99,-11.03,26.31,15.61,20.63,5.24,0.62,12.31,13.07,21.64,1.54,True,fair,True,moderate,True,False,weak,True,False,False
1038,Industrial Products,Classic Electrod,88.0,158.09,0.36,222.41,8.27,122.16,2.39,45.72,29.39,10.12,7.77,0.12,13.2,11.98,22.3,1.79,True,fair,True,moderate,True,False,weak,True,False,False
1041,Industrial Products,B. D. Industries,108.95,154.82,0.14,82.38,51.85,47.83,139.31,,43.89,17.31,7.6,0.14,20.34,7.61,45.54,2.32,True,fair,True,moderate,True,False,moderate,True,False,False
1046,Industrial Products,Bhadora Indust.,79.85,148.52,0.13,111.27,35.21,46.93,117.54,,69.41,14.41,6.95,0.07,14.62,10.16,57.48,1.97,True,fair,True,moderate,True,False,moderate,True,False,False
1048,Industrial Products,Krishanveer Forg,133.85,146.43,0.0,82.6,-9.54,20.98,18.76,4.3,13.84,11.78,5.96,1.55,22.46,6.52,20.04,3.37,True,fair,True,moderate,True,False,weak,True,False,False
1051,Industrial Products,Master Component,362.0,144.8,0.28,61.44,94.86,36.77,69.76,25.25,15.62,14.42,20.15,0.42,25.54,5.67,20.16,4.44,True,fair,True,moderate,True,True,strong,True,False,True
1054,Industrial Products,Gujarat Intrux,411.05,141.21,0.0,62.75,2.95,16.37,11.9,17.5,16.56,20.51,28.73,0.28,14.31,9.87,22.05,2.08,True,fair,True,moderate,True,False,weak,True,False,False
1061,Industrial Products,United Heat,69.7,132.45,0.3,59.85,-12.42,21.44,-54.64,26.44,13.42,12.5,1.62,0.9,43.0,3.08,15.69,2.23,True,fair,True,moderate,True,False,weak,True,False,False
1065,Industrial Products,DCG Cables,71.95,130.58,0.54,140.42,30.09,72.44,2.12,229.43,15.03,15.13,5.05,0.08,14.24,9.17,17.15,1.54,True,fair,True,moderate,True,False,weak,True,False,False
1071,Industrial Products,De Neers Tools,144.25,124.15,0.77,142.5,18.83,67.04,36.82,,32.56,19.76,20.51,0.13,7.03,17.65,21.94,1.52,True,fair,True,moderate,True,False,moderate,True,False,False
1080,Industrial Products,Jyoti Global,58.0,114.96,0.45,93.48,7.14,50.66,77.26,,33.22,12.64,3.92,0.34,17.21,6.08,23.71,2.28,True,fair,True,moderate,True,False,weak,True,False,False
1087,Industrial Products,Shri Techtex,64.5,160.93,0.11,79.73,6.75,36.99,-11.03,26.31,15.61,20.63,5.24,0.62,12.31,13.07,21.64,1.54,True,fair,True,moderate,True,False,weak,True,False,False
1088,Industrial Products,Classic Electrod,88.0,158.09,0.36,222.41,8.27,122.16,2.39,45.72,29.39,10.12,7.77,0.12,13.2,11.98,22.3,1.79,True,fair,True,moderate,True,False,weak,True,False,False
1091,Industrial Products,B. D. Industries,108.95,154.82,0.14,82.38,51.85,47.83,139.31,,43.89,17.31,7.6,0.14,20.34,7.61,45.54,2.32,True,fair,True,moderate,True,False,moderate,True,False,False
1096,Industrial Products,Bhadora Indust.,79.85,148.52,0.13,111.27,35.21,46.93,117.54,,69.41,14.41,6.95,0.07,14.62,10.16,57.48,1.97,True,fair,True,moderate,True,False,moderate,True,False,False
1098,Industrial Products,Krishanveer Forg,133.85,146.43,0.0,82.6,-9.54,20.98,18.76,4.3,13.84,11.78,5.96,1.55,22.46,6.52,20.04,3.37,True,fair,True,moderate,True,False,weak,True,False,False
1101,Industrial Products,Master Component,362.0,144.8,0.28,61.44,94.86,36.77,69.76,25.25,15.62,14.42,20.15,0.42,25.54,5.67,20.16,4.44,True,fair,True,moderate,True,True,strong,True,False,True
1104,Industrial Products,Gujarat Intrux,411.05,141.21,0.0,62.75,2.95,16.37,11.9,17.5,16.56,20.51,28.73,0.28,14.31,9.87,22.05,2.08,True,fair,True,moderate,True,False,weak,True,False,False
1111,Industrial Products,United Heat,69.7,132.45,0.3,59.85,-12.42,21.44,-54.64,26.44,13.42,12.5,1.62,0.9,43.0,3.08,15.69,2.23,True,fair,True,moderate,True,False,weak,True,False,False
1115,Industrial Products,DCG Cables,71.95,130.58,0.54,140.42,30.09,72.44,2.12,229.43,15.03,15.13,5.05,0.08,14.24,9.17,17.15,1.54,True,fair,True,moderate,True,False,weak,True,False,False
1121,Industrial Products,De Neers Tools,144.25,124.15,0.77,142.5,18.83,67.04,36.82,,32.56,19.76,20.51,0.13,7.03,17.65,21.94,1.52,True,fair,True,moderate,True,False,moderate,True,False,False
1130,Industrial Products,Jyoti Global,58.0,114.96,0.45,93.48,7.14,50.66,77.26,,33.22,12.64,3.92,0.34,17.21,6.08,23.71,2.28,True,fair,True,moderate,True,False,weak,True,False,False
1135,Industrial Products,Refractory Shap.,51.1,111.4,0.42,69.67,55.1,34.43,52.89,,18.54,18.27,3.39,0.53,15.05,7.4,16.82,2.25,True,fair,True,moderate,True,False,moderate,True,False,False
1137,Industrial Products,Raaj Medisafe,84.0,110.98,1.79,73.22,68.9,18.4,115.08,72.62,32.48,14.61,5.83,0.53,14.41,7.7,15.02,3.81,True,expensive,True,moderate,True,True,strong,True,False,True
1142,Industrial Products,G M Polyplast,80.0,107.68,0.05,97.86,6.9,44.57,30.25,26.25,20.97,11.87,5.44,0.69,14.71,7.32,28.81,2.52,True,fair,True,moderate,True,False,weak,True,False,False
1144,Industrial Products,Ideal Technopl.,211.0,105.5,1.01,31.58,5.06,17.3,43.65,,19.3,20.04,7.24,,29.14,3.62,20.19,4.13,True,fair,True,moderate,True,False,weak,True,False,False
1152,Industrial Products,Narmada Macplast,26.19,94.89,0.0,12.23,346.35,3.13,4185.71,,17.91,13.9,1.66,0.05,15.82,6.0,20.83,11.17,True,fair,True,moderate,True,False,moderate,True,False,False
1154,Industrial Products,ARC Insulation,87.85,90.46,0.0,32.72,15.33,10.02,40.49,,45.5,38.84,11.82,0.05,10.56,8.57,52.61,1.53,True,fair,True,strong,True,False,moderate,True,True,False
1155,Industrial Products,Holmarc Opto,89.1,89.54,0.01,36.34,-0.33,16.18,-25.76,,14.67,11.56,2.74,0.98,33.41,2.68,19.73,3.27,True,expensive,True,moderate,True,False,weak,True,False,False
